,4/14/2020,,,Compass Supply Solutions Limited,,,-76.00,ST Mini Blueberry Muffins*50,,,
,4/14/2020,,,Compass Supply Solutions Limited,,,-17.00,ST Mini Cherry Muffins*50,,,
,5/26/2020,,,V.B & Sons,,,-13.00,E/F Coconut Mini Muffins*12,,,
,5/26/2020,,,V.B & Sons,,,-8.00,E/F Plain Mini Muffins*12,,,
,5/26/2020,,,V.B & Sons,,,-8.00,Brownie Bites Egg Free *12,,,
,6/1/2020,,,Saya Enterprises Limited,,,-16.00,Assorted muffins,,,
,6/11/2020,,,Saya Enterprises Limited,,,-1.00,Egg Free Lemon Mini Loaf Cake *5,,,
,6/11/2020,,,Saya Enterprises Limited,,,-22.00,Fruit Cake Bites Egg Free * 12,,,
,6/11/2020,,,Saya Enterprises Limited,,,-11.00,Egg Free Coconut *12,,,
,6/11/2020,,,Saya Enterprises Limited,,,-30.00,Brownie Cake Bites Egg Free * 12,,,
,6/11/2020,,,Saya Enterprises Limited,,,-18.00,Egg Free Plain Mini Muffins *12,,,
,6/11/2020,,,Saya Enterprises Limited,,,-2.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,7/3/2020,,,Saya Enterprises (Leicester) Ltd,,,-45.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,7/7/2020,,,Saya Enterprises Limited,,,-17.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,7/7/2020,,,Saya Enterprises Limited,,,-12.00,Egg Free Lemon Mini Loaf Cake *5,,,
,10/9/2020,,,Shayona (Pinner) Ltd,,,-1.00,Delivery Charge,,,
,11/25/2020,,,Saya Enterprises Limited,,,-13.00,Mixed Jumbo Muffin,,,
,12/11/2020,,,Saya Enterprises Limited,,,-12.00,Fruit Cake Bites Egg Free * 12,,,
,12/11/2020,,,Saya Enterprises Limited,,,-12.00,Brownie Cake Bites Egg Free * 12,,,
,12/11/2020,,,Saya Enterprises Limited,,,-8.00,Egg Free Lemon Mini Loaf Cake *5,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Blueberry Tulip Muffins 90g*12,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Double Chocolate Chip Tulip Muffins 90g*12,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Chocolate Chip Mini Muffins 37g*6 - Sample,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Double Chocolate Chip Mini Muffins 37g*6 - Sample,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Mini Brownie Cake Bites 37g*6 - Sample,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Mini Lemon Cake Bites 37g*6 - Sample,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Chocolate Chip Cookies 40g*4 - Sample,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Double Chocolate Chip Cookies 40g*4 - Sample,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Cinnamon Sultana Cookies 40g*4 - Sample,,,
,1/28/2021,,,TAMISY OY,,,-2.00,G/F Lemon Cookies 40g*4 - Sample,,,
,2/2/2021,,,Saya Enterprises Limited,,,-10.00,Fruit Cake Bites Egg Free * 12,,,
,2/2/2021,,,Saya Enterprises Limited,,,-11.00,Egg Free Chocolate Chip *12,,,
,6/14/2021,,,Saya Enterprises Limited,,,-20.00,Egg Free Coconut *12,,,
,7/30/2021,,,Shayona (Pinner) Ltd,,,-26.00,Egg Free Chocolate Chip Muffins and Fruit Cake Bites *12,,,
,8/24/2021,,,Saya Enterprises Limited,,,-4.00,Egg Free Chocolate Chip *12,,,
,8/24/2021,,,Saya Enterprises Limited,,,-3.00,Fruit Cake Bites Egg Free * 12,,,
,8/24/2021,,,Saya Enterprises Limited,,,-2.00,Egg Free Lemon Mini Loaf Cake *5,,,
,9/8/2021,,,Aldente GmbH,,,-704.00,10235U Gluten Free Mini Marble Muffin Lidl,,,
,9/8/2021,,,Aldente GmbH,,,-704.00,10234U Gluten Free Mini Double Chocolate Muffin Lidl,,,
,11/25/2021,,,TAMISY OY,,,-1.00,G/F Chocolate Chip Tulip Muffins 90g*12,,,
,11/30/2021,,,Shreeji Foods UK Ltd/TA: Shayona MK ,,,-10.00,Egg Free Chocolate Chip *12,,,
,11/30/2021,,,Shreeji Foods UK Ltd/TA: Shayona MK ,,,-5.00,Egg Free Coconut *12,,,
,12/20/2021,,,Saya Enterprises Limited,,,-5.00,Egg Free Lemon Mini Loaf Cake *5,,,
,12/20/2021,,,Saya Enterprises Limited,,,-2.00,Fruit Cake Bites Egg Free * 12,,,
,12/20/2021,,,Saya Enterprises Limited,,,-1.00,Brownie Cake Bites Egg Free * 12,,,
,2/22/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,2/22/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,2/22/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,2/22/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,2/22/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,2/22/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,2/22/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,3/28/2022,,,Saya Enterprises Limited,,,-4.00,Fruit Cake Bites Egg Free * 12,,,
,3/28/2022,,,Saya Enterprises Limited,,,-3.00,Brownie Cake Bites Egg Free * 12,,,
,3/30/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,3/30/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,3/30/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,3/30/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,3/30/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,3/30/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,4/1/2022,,,TAMISY OY,,,-3.00,G/F Chocolate Chip Tulip Muffins 90g*12,,,
,4/1/2022,,,TAMISY OY,,,-1.00,"G/F Vanilla, Chocolate, Lemon, Cinnamon Waffles*16",,,
,5/23/2022,,,Saya Enterprises Limited,,,-3.00,Fruit Cake Bites Egg Free * 12,,,
,5/23/2022,,,Saya Enterprises Limited,,,-1.00,Brownie Cake Bites Egg Free * 12,,,
,5/23/2022,,,Saya Enterprises Limited,,,-1.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,5/23/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,5/23/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,5/23/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,5/23/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,5/23/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,5/23/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,5/23/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,6/28/2022,,,Saya Enterprises Limited,,,-5.00,Fruit Cake Bites Egg Free * 12,,,
,6/28/2022,,,Saya Enterprises Limited,,,-10.00,Egg Free Coconut *12,,,
,7/13/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,7/13/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,7/13/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,7/22/2022,,,TAMISY OY,,,-44.00,G/F Blueberry Tulip Muffins 90g*12,,,
,9/27/2022,,,Semper AB,,,-4.00,5608-Flapjack Cranberry & Pumpkinseeds 85g,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/10/2022,,,dnata Catering UK Limited,,,-1.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/25/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,10/25/2022,,,Aldente GmbH,,,-1.00,Rewe assorted products for laboratory,,,
,12/16/2022,,,Saya Enterprises Limited,,,-8.00,Egg Free Chocolate Chip *12,,,
,1/13/2023,,,Saya Enterprises Limited,,,-4.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,2/22/2023,,,Shayona (Pinner) Ltd,,,-10.00,Egg Free Plain Mini Muffins *12,,,
,2/22/2023,,,Shayona (Pinner) Ltd,,,-8.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,2/22/2023,,,Shayona (Pinner) Ltd,,,-6.00,Brownie Cake Bites Egg Free * 12,,,
,2/22/2023,,,Shayona (Pinner) Ltd,,,-6.00,Fruit Cake Bites Egg Free * 12,,,
,2/22/2023,,,Shayona (Pinner) Ltd,,,-3.00,Egg Free Lemon Mini Loaf Cake *5,,,
,2/27/2023,,,dnata Catering UK Limited,,,-4.00,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35,,,
,3/10/2023,,,TAMISY OY,,,-1.00,GF Chocolate Chip & Blueberry Tulip Muffins 90g*12 - Samples,,,
,4/6/2023,,,Shreeji Foods UK Ltd/TA: Shayona MK ,,,-4.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,4/6/2023,,,Shreeji Foods UK Ltd/TA: Shayona MK ,,,-3.00,Fruit Cake Bites Egg Free * 12,,,
,6/8/2023,,,TAMISY OY,,,-2.00,"G/F Choc.Chip Mini Muffins, Brownie/Lemon Cake",,,
,6/9/2023,,,Shayona Restaurants Ltd,,,-332.00,GF / DF Flapjacks,,,
,9/19/2023,,,Aldente GmbH,,,-864.00,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar,,,
,10/16/2023,,,9 Cuisines Ltd,,,-1500.00,Vegan Cranberry Pumpkin Seed Flapjacks 50gm,,,
,10/26/2023,,,9 Cuisines Ltd,,,-2.00,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs,,,
,11/14/2023,,,V.B & Sons,,,-6.00,Fruit Cake Bites Egg Free * 12,,,
,11/14/2023,,,V.B & Sons,,,-3.00,Mini Double Choc Chip Egg Free Muffins * 12,,,
,11/14/2023,,,V.B & Sons,,,-4.00,E/F Plain Mini Muffins*12,,,
,12/29/2023,,,TAMISY OY,,,-44.00,G/F Blueberry Tulip Muffins 90g*12,,,
,12/29/2023,,,TAMISY OY,,,-18.00,G/F Chocolate Chip Tulip Muffins 90g*12,,,
,12/29/2023,,,TAMISY OY,,,-44.00,G/F Double Chocolate Chip Tulip Muffins 90g*12,,,
,12/29/2023,,,TAMISY OY,,,-44.00,G/F Orange & Cranberry Tulip Muffins 90g*12,,,
,1/19/2024,,,DO & CO Event & Airline Catering Ltd.,,,-840.00,ST Muffin Mini Choco Chip*50,,,
,4/2/2024,,,Saya Enterprises Limited,,,-8.00,Fruit Cake Bites Egg Free * 12,,,
,4/2/2024,,,Saya Enterprises Limited,,,-2.00,Brownie Cake Bites Egg Free * 12,,,
,4/21/2010,,,Express Chef,,,2.00,Carrot Cake * 12,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,13.00,Midi Raspberry Muffins *36 Standard,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,80.00,Mini Blueberry Muffins *50 Standard,,,
,5/29/2010,,,Express Chef,,,1.00,Carrot Cake Slices * 12 Standard,,,
,5/29/2010,,,Express Chef,,,1.00,Chocolate Cake Slices * 12 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,6.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,6.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Ilfornaio Ltd,,,6.00,Fruit Cake Slice * 72,,,
,5/29/2010,,,Ilfornaio Ltd,,,6.00,Carrot Cake Slice * 72,,,
,5/29/2010,,,Lepain,,,5.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Mini Double Chocolate Chips *50 Standard,,,
,5/29/2010,,,Express Chef,,,6.00,Jumbo Mixed Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,15.00,Mini Mixed Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Mini Double Chocolate Chips *50 Standard,,,
,5/29/2010,,,Chef in a box,,,14.00,Mini Blueberry Muffins *100 Standard,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,100.00,Mini Blueberry Muffins *50 Standard,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,38.00,Midi Raspberry Muffins *36 Standard,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,4.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,50.00,Mini Mixed Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Mini Orange Muffins *50 Standard,,,
,5/29/2010,,,Ilfornaio Ltd,,,6.00,Chocolate Chip Flapjacks*72,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,100.00,Mini Blueberry Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Jumbo Mixed Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,1.00,Chocolate Chip Cookies * 25 Standard,,,
,5/29/2010,,,Chef in a box,,,16.00,Mini Blueberry Muffins *100 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Mini Mixed Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Mini Orange Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,30.00,Mini Mixed Muffins *50 Standard,,,
,5/29/2010,,,Express Chef,,,2.00,Chocolate Brownies *25,,,
,5/29/2010,,,PK Trading (UK) Ltd,,,100.00,Mini Blueberry Muffins *50 Standard,,,
,6/10/2010,,,Waitrose Ltd.,,,50.00,Jumbo Orange and Cranberry Muffins * 12 GF,,,
,6/10/2010,,,Waitrose Ltd.,,,50.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,5/29/2010,,,Lepain,,,5.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Mini Banana Muffins * 50 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Jumbo Mixed Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Mini Mixed Muffins *50 Standard,,,
,5/31/2010,,,Lepain,,,12.00,Mini Double Chocolate Chips *50 Standard,,,
,5/31/2010,,,Lepain,,,10.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/31/2010,,,Lepain,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,6/2/2010,,,Lepain,,,6.00,Mini Mixed Muffins *50 Standard,,,
,6/2/2010,,,Lepain,,,2.00,Brownie Slabs (O2),,,
,6/2/2010,,,Lepain,,,10.00,Mini Orange Muffins *50 Standard,,,
,6/3/2010,,,Chef in a box,,,21.00,Mini Blueberry Muffins *100 Standard,,,
,6/3/2010,,,Ilfornaio Ltd,,,6.00,Chocolate Chip Flapjacks*72,,,
,6/3/2010,,,PK Trading (UK) Ltd,,,120.00,Mini Blueberry Muffins *50 Standard,,,
,6/3/2010,,,PK Trading (UK) Ltd,,,20.00,Jumbo Blueberry Muffins * 20 Standard,,,
,6/3/2010,,,Lepain,,,44.00,Mini Mixed Muffins *50 Standard,,,
,6/3/2010,,,Lepain,,,5.00,Mini Orange Muffins *50 Standard,,,
,6/3/2010,,,Lepain,,,5.00,Mini Double Chocolate Chips *50 Standard,,,
,6/3/2010,,,Lepain,,,5.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,6/3/2010,,,Lepain,,,10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,6/3/2010,,,Lepain,,,5.00,Mini Banana Muffins * 50 Standard,,,
,6/4/2010,,,PK Trading (UK) Ltd,,,112.00,Mini Blueberry Muffins *50 Standard,,,
,6/7/2010,,,Express Chef,,,1.00,Mixed Cookies * 25 Standard,,,
,6/7/2010,,,PK Trading (UK) Ltd,,,38.00,Mini Blueberry Muffins *50 Standard,,,
,6/7/2010,,,Lepain,,,30.00,Mini Mixed Muffins *50 Standard,,,
,6/7/2010,,,Lepain,,,5.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,6/8/2010,,,V.B & Sons,,,2.00,Mini Mixed * 16 Egg Free,,,
,6/8/2010,,,V.B & Sons,,,1.00,Fruit Bites * 16 Egg Free,,,
,6/8/2010,,,V.B & Sons,,,1.00,Brownie Bites * 16 Egg Free,,,
,6/8/2010,,,Lepain,,,10.00,Mini Double Chocolate Chips *50 Standard,,,
,6/8/2010,,,Lepain,,,5.00,Mini Orange Muffins *50 Standard,,,
,6/9/2010,,,PK Trading (UK) Ltd,,,100.00,Mini Blueberry Muffins *50 Standard,,,
,6/9/2010,,,Lepain,,,4.00,Mini Double Chocolate Chips *50 Standard,,,
,6/9/2010,,,Lepain,,,10.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,6/9/2010,,,Lepain,,,5.00,Jumbo Mixed Muffins *20 Standard,,,
,6/9/2010,,,Lepain,,,10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,6/9/2010,,,Lepain,,,5.00,Mini Banana Muffins * 50 Standard,,,
,6/9/2010,,,Lepain,,,20.00,Mini Mixed Muffins *50 Standard,,,
,6/11/2010,,,Panjabi Hutt Ltd.,,,3.00,Fruit Bites * 12 Egg Free,,,
,6/11/2010,,,Panjabi Hutt Ltd.,,,8.00,Brownie Bites * 12 Egg Free,,,
,6/11/2010,,,Panjabi Hutt Ltd.,,,15.00,Mini Mixed * 12 Egg Free,,,
,6/11/2010,,,Panjabi Hutt Ltd.,,,15.00,Mini D.choc * 12 Egg Free,,,
,6/10/2010,,,Chef in a box,,,27.00,Mini Blueberry Muffins *100 Standard,,,
,6/10/2010,,,Ilfornaio Ltd,,,7.00,Carrot Cake Slice * 72,,,
,6/10/2010,,,Lepain Nouveau,,,5.00,Mini Double Chocolate Chips *50 Standard,,,
,6/10/2010,,,Lepain Nouveau,,,5.00,Mini Blueberry Muffins *50 Standard,,,
,6/10/2010,,,Lepain Nouveau,,,4.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,6/10/2010,,,Lepain Nouveau,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,6/10/2010,,,Lepain Nouveau,,,5.00,Mini Orange Muffins *50 Standard,,,
,6/10/2010,,,Lepain Nouveau,,,25.00,Mini Mixed Muffins *50 Standard,,,
,6/11/2010,,,PK Trading (UK) Ltd,,,14.00,Jumbo Blueberry Muffins * 20 Standard,,,
,6/11/2010,,,PK Trading (UK) Ltd,,,79.00,Mini Blueberry Muffins *50 Standard,,,
,6/14/2010,,,Ceva Newsfast,,,540.00,GF/WF Mini Choc Chip MuffinS * 6,,,
,6/15/2010,,,ASDA STORES LTD,,,2.00,Chocolate Chip Twin Cups Muffins* 6 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,2.00,Double Choc Chip Twin Cups Muffins* 6 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,2.00,Mini Mixed Six Muffins* 12 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,6.00,Chocolate Chip Twin Cups Muffins* 6 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,6.00,Double Choc Chip Twin Cups Muffins* 6 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,4.00,Mini Mixed Six Muffins* 12 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,4.00,Chocolate Chip Twin Cups Muffins* 6 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,4.00,Double Choc Chip Twin Cups Muffins* 6 Egg Free,,,
,6/15/2010,,,ASDA STORES LTD,,,2.00,Mini Mixed Six Muffins* 12 Egg Free,,,
,5/17/2010,,,Saya Enterprises Limited,,,12.00,Mini Mixed * 12 Egg Free,,,
,5/17/2010,,,Saya Enterprises Limited,,,6.00,Mini D.choc * 12 Egg Free,,,
,5/17/2010,,,Saya Enterprises Limited,,,6.00,Brownie Bites * 12 Egg Free,,,
,5/17/2010,,,Saya Enterprises Limited,,,3.00,Jumbo Mixed Muffins * 20 Egg Free,,,
,5/14/2010,,,Saya Enterprises Limited,,,80.00,Mini Mixed * 12 Egg Free,,,
,5/14/2010,,,Saya Enterprises Limited,,,10.00,Brownie Bites * 12 Egg Free,,,
,5/7/2010,,,Saya Enterprises Limited,,,70.00,Mini Mixed * 12 Egg Free,,,
,5/7/2010,,,Saya Enterprises Limited,,,18.00,Brownie Bites * 12 Egg Free,,,
,5/7/2010,,,Saya Enterprises Limited,,,4.00,Jumbo Mixed  Muffins* 20 Egg Free,,,
,5/7/2010,,,Saya Enterprises Limited,,,20.00,Mini Mixed * 12 Egg Free,,,
,5/7/2010,,,Saya Enterprises Limited,,,5.00,Brownie Bites * 12 Egg Free,,,
,3/11/2010,,,Saya Enterprises Limited,,,25.00,Mini Mixed * 12 Egg Free,,,
,3/11/2010,,,Saya Enterprises Limited,,,5.00,Brownie Bites * 12 Egg Free,,,
,3/19/2010,,,Saya Enterprises Limited,,,40.00,Fruit Bites * 12 Egg Free,,,
,3/19/2010,,,Saya Enterprises Limited,,,70.00,Mini Mixed * 12 Egg Free,,,
,3/19/2010,,,Saya Enterprises Limited,,,3.00,Jumbo Mixed Muffins*20 Egg Free,,,
,5/19/2010,,,Saya Enterprises Limited,,,21.00,Mini Mixed * 12 Egg Free,,,
,5/19/2010,,,Saya Enterprises Limited,,,20.00,Fruit Bites * 12 Egg Free,,,
,5/21/2010,,,Saya Enterprises Limited,,,30.00,Mini Mixed * 12 Egg Free,,,
,5/21/2010,,,Saya Enterprises Limited,,,40.00,Fruit Bites * 12 Egg Free,,,
,5/21/2010,,,Saya Enterprises Limited,,,6.00,Jumbo Mixed Muffins*20 Egg Free,,,
,5/28/2010,,,Saya Enterprises Limited,,,20.00,Mini Mixed * 12 Egg Free,,,
,5/28/2010,,,Saya Enterprises Limited,,,40.00,Fruit Bites * 12 Egg Free,,,
,5/28/2010,,,Saya Enterprises Limited,,,8.00,Jumbo Mixed Muffins*20 Egg Free,,,
,5/28/2010,,,Saya Enterprises Limited,,,41.00,Cup Cakes * 4 Egg Free,,,
,6/16/2010,,,Waitrose Ltd.,,,50.00,Jumbo Orange and Cranberry Muffins * 12,,,
,6/16/2010,,,Waitrose Ltd.,,,50.00,Jumbo Chocolate Chip Muffins * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,20.00,Mini Mixed Muffins * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,10.00,Mini Chocolate Muffins * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,10.00,Fruit Bites * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,13.00,Mini Mixed Muffins * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,6.00,Mini Chocolate Muffins * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,14.00,Fruit Bites * 12,,,
,6/11/2010,,,Saya Enterprises Limited,,,40.00,Mini Mixed Muffins * 12,,,
,6/11/2010,,,Saya Enterprises Limited,,,37.00,Fruit Bites * 12,,,
,6/11/2010,,,Saya Enterprises Limited,,,30.00,Mini D.Chocolate Muffins * 12,,,
,6/11/2010,,,Saya Enterprises Limited,,,17.00,Brownie Bites * 12,,,
,6/11/2010,,,Saya Enterprises Limited,,,2.00,Jumbo D.Chocolate Muffins * 20,,,
,6/11/2010,,,Saya Enterprises Limited,,,1.00,Jumbo Chocolate Chip Muffin * 20,,,
,6/11/2010,,,Saya Enterprises Limited,,,2.00,Jumbo Orange Muffins * 20,,,
,6/11/2010,,,Saya Enterprises Limited,,,1.00,Jumbo Plain Muffin * 20,,,
,6/16/2010,,,Saya Enterprises Limited,,,20.00,Mini Mixed Muffins * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,10.00,Fruit Bites * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,10.00,Mini Chocolate Muffins * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,5.00,Brownie Bites * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,13.00,Mini Mixed Muffins * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,10.00,Mini Chocolate Muffins * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,6.00,Brownie Bites * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,10.00,Fruit Bites * 12,,,
,6/16/2010,,,Saya Enterprises Limited,,,1.00,Jumbo Plain Muffin * 20,,,
,6/4/2010,,,Saya Enterprises Limited,,,73.00,Mini Mixed Muffins * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,40.00,Fruit Bites * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,40.00,Brownie Bites * 12,,,
,6/4/2010,,,Saya Enterprises Limited,,,3.00,Jumbo D.Chocolate Muffins * 20,,,
,6/4/2010,,,Saya Enterprises Limited,,,4.00,Jumbo Chocolate Chip Muffins * 20,,,
,6/4/2010,,,Saya Enterprises Limited,,,3.00,Jumbo Plain Muffins * 20,,,
,6/4/2010,,,Saya Enterprises Limited,,,2.00,Jumbo Coconut Muffins * 20,,,
,6/4/2010,,,Saya Enterprises Limited,,,2.00,Jumbo Orange Muffins * 20,,,
,6/4/2010,,,Saya Enterprises Limited,,,0.00,,,,
,6/17/2010,,,ASDA STORES LTD,,,5.00,Chocolate Chip Twin Cups Muffins* 6 Egg Free,,,
,6/17/2010,,,ASDA STORES LTD,,,5.00,Double Choc Chip Twin Cups Muffins* 6 Egg Free,,,
,6/17/2010,,,ASDA STORES LTD,,,2.00,Mini Mixed Six Muffins* 12 Egg Free,,,
,3/26/2010,,,Panjabi Hutt Ltd.,,,12.00,Mini Mixed Muffins * 12,,,
,3/26/2010,,,Panjabi Hutt Ltd.,,,12.00,Mini D.Choc Muffins * 12,,,
,3/26/2010,,,Panjabi Hutt Ltd.,,,6.00,Fruit Bites * 12,,,
,3/26/2010,,,Panjabi Hutt Ltd.,,,6.00,Brownie Bites * 12,,,
,5/25/2010,,,Darwin's Deli,,,16.00,Fruit Flapjacks * 25,,,
