Invoice Date,Company Name,Quantity on order,product name
3/16/2022,Eurotraveller Hotel Premier,1,ST Chocolate Chip Muffins*50
3/16/2022,Eurotraveller Hotel Premier,1,GF Double Chocolate Chip Muffins*50
3/16/2022,Eurotraveller Hotel Premier,1,GF Lemon Cake Bites*50
3/16/2022,Eurotraveller Hotel Premier,1,GF Brownie Cake Bites*50
3/18/2022,dnata Catering UK Limited,10,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/18/2022,dnata Catering UK Limited,150,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/18/2022,dnata Catering UK Limited,90,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/21/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,8,Brownie Cake Bites Egg Free * 12
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,8,Fruit Cake Bites Egg Free * 12
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Mini Double Chocolate Muffins Egg Free * 12
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Coconut *12
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Chocolate Chip *12
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Plain Mini Muffins *12
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Lemon Mini Loaf Cake *5
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Truly Double Chocolate Chip Mini Muffins *6
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Truly Fruit Mini Cakes *6
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Truly Vanilla Mini Muffins *6
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,6,Truly Chocolate Chip Mini Muffins *6
3/22/2022,Nasha Foods Ltd/TA: Shayona PR,4,Truly Chocolate Brownie Mini Cakes *6
3/23/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/23/2022,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/24/2022,Express Chef,16,ST Orange Cranberry Muffin 50g*35
3/24/2022,Express Chef,20,ST Orange Cranberry  Muffin 90g*20
3/25/2022,Express Chef,20,ST Lemon Poppy Seed Muffin 90g*20
3/25/2022,dnata Catering UK Limited,8,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/25/2022,dnata Catering UK Limited,100,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/25/2022,dnata Catering UK Limited,2,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
3/25/2022,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/30/2022,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
3/30/2022,Aldente GmbH,576,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
3/30/2022,Aldente GmbH,1,Rewe assorted products for laboratory
3/30/2022,Aldente GmbH,1,Rewe assorted products for laboratory
3/30/2022,Aldente GmbH,1,Rewe assorted products for laboratory
3/30/2022,Aldente GmbH,1,Rewe assorted products for laboratory
3/30/2022,Aldente GmbH,1,Rewe assorted products for laboratory
3/30/2022,Aldente GmbH,1,Rewe assorted products for laboratory
3/28/2022,Express Chef,20,ST Blueberry Muffin 90g*20
3/28/2022,Express Chef,15,ST Blueberry Muffin 50g*35
3/28/2022,Express Chef,12,ST Chocolate Chip Muffin 90g*20
3/28/2022,Express Chef,8,ST Chocolate Chip Muffin 50g*35
3/28/2022,Express Chef,19,ST Double Chocolate Chip Muffin 90g*20
3/28/2022,Express Chef,5,ST Double Chocolate Chip Muffin 50g*35
3/28/2022,Saya Enterprises Limited,2,Jumbo Double Chocolate Muffins Egg Free * 20
3/28/2022,Saya Enterprises Limited,2,Egg Free Chocolate Chip Jumbo Muffins*20
3/28/2022,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
3/28/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
3/28/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
3/28/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
3/28/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
3/28/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
3/29/2022,Express Chef,8,ST Chocolate Chip Muffin 90g*20
3/29/2022,Express Chef,1,ST Double Chocolate Chip Muffin 90g*20
3/29/2022,Express Chef,5,ST Blueberry Muffin 50g*35
3/29/2022,Express Chef,12,ST Chocolate Chip Muffin 50g*35
3/29/2022,Express Chef,15,ST Double Chocolate Chip Muffin 50g*35
3/29/2022,Sira Cash & Carry,12,Egg Free Mini Double Chocolate Chip Muffins *12
3/29/2022,Sira Cash & Carry,12,Egg Free Mini Chocolate Chip Muffins *12
3/29/2022,Sira Cash & Carry,12,Egg Free Mini Plain Muffins *12
3/29/2022,Sira Cash & Carry,12,Egg Free Fruit Cake Bites *12
3/29/2022,NEWREST,108,Standard Country Fruit Cake Bites*37gx50
3/30/2022,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/30/2022,dnata Catering UK Limited,10,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/31/2022,dnata Catering UK Limited,12,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/31/2022,dnata Catering UK Limited,2,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
3/31/2022,dnata Catering UK Limited,150,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/1/2022,TAMISY OY,36,G/F Blueberry Tulip Muffins 90g*12
4/1/2022,TAMISY OY,44,G/F Chocolate Chip Tulip Muffins 90g*12
4/1/2022,TAMISY OY,44,G/F Double Chocolate Chip Tulip Muffins 90g*12
4/1/2022,TAMISY OY,27,G/F Lemon & Poppyseed Tulip Muffins 90g*12
4/1/2022,TAMISY OY,27,G/F Orange & Cranberry Tulip Muffins 90g*12
4/1/2022,TAMISY OY,3,G/F Chocolate Chip Tulip Muffins 90g*12 - Sample
4/1/2022,TAMISY OY,1,"G/F Vanilla, Chocolate, Lemon, Cinnamon Waffles*16 - Sample"
4/4/2022,Express Chef,40,ST Blueberry Muffin 90g*20
4/4/2022,Express Chef,40,ST Chocolate Chip Muffin 90g*20
4/4/2022,Express Chef,40,ST Double Chocolate Chip Muffin 90g*20
4/4/2022,Express Chef,40,ST Blueberry Muffin 50g*35
4/4/2022,Express Chef,40,ST Chocolate Chip Muffin 50g*35
4/4/2022,Express Chef,40,ST Double Chocolate Chip Muffin 50g*35
4/4/2022,Ocado Retail Accounts Payable - Inv.,28,Gluten Free Brownie Bites 6s
4/4/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Lemon Cake Bites 6s
4/4/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Brownie Bites 6s
4/4/2022,Ocado Retail Accounts Payable - Inv.,28,Gluten Free Lemon Cake Bites 6s
4/4/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
4/4/2022,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
4/8/2022,dnata Catering UK Limited,30,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
4/8/2022,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
4/6/2022,Montana Hotel,2,G/F Brownie Bites *50
4/6/2022,Montana Hotel,1,G/F Lemon Cake Bites*50
4/6/2022,Montana Hotel,1,G/F Double Chocolate Mini Muffins*50
4/6/2022,Montana Hotel,2,ST Mini Choc Chip*50
4/6/2022,Montana Hotel,2,ST Mini Blueberry Muffins*50
4/7/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Brownie Cake Bites Egg Free * 12
4/7/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,7,Fruit Cake Bites Egg Free * 12
4/7/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Egg Free Lemon Mini Loaf Cake *5
4/7/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Plain Mini Muffins *12
4/7/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Mini Double Chocolate Muffins Egg Free * 12
4/11/2022,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
4/12/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
4/8/2022,Shayona (Pinner) Ltd,6,Egg Free Coconut *12
4/8/2022,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
4/8/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
4/8/2022,Shayona (Pinner) Ltd,6,Mini Double Chocolate Muffins Egg Free * 12
4/8/2022,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
4/8/2022,Shayona (Pinner) Ltd,6,Egg Free Chocolate Chip *12
4/8/2022,Aldente GmbH,10,Gluten Free Tests
4/12/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
4/12/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
4/12/2022,V.B & Sons,30,Brownie Bites Egg Free *12
4/12/2022,V.B & Sons,6,E/F Coconut Mini Muffins*12
4/12/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
4/12/2022,Sira Cash & Carry,5,Egg Free Brownie Cake Bites *12
4/12/2022,Sira Cash & Carry,5,Egg Free Mini Plain Muffins *12
4/12/2022,Sira Cash & Carry,5,Egg Free Mini Chocolate Chip Muffins *12
4/12/2022,Sira Cash & Carry,5,Egg Free Mini Double Chocolate Chip Muffins *12
4/12/2022,Sira Cash & Carry,5,Egg Free Mini Coconut Muffins *12
4/12/2022,Saya Enterprises Limited,15,Brownie Cake Bites Egg Free * 12
4/12/2022,Saya Enterprises Limited,15,Fruit Cake Bites Egg Free * 12
4/12/2022,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
4/12/2022,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
4/12/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
4/12/2022,Saya Enterprises Limited,3,Fruit Cake Bites Egg Free * 12
4/12/2022,Saya Enterprises Limited,12,Egg Free Lemon Mini Loaf Cake *5
4/12/2022,Saya Enterprises Limited,9,Brownie Cake Bites Egg Free * 12
4/12/2022,Saya Enterprises Limited,6,Mini Double Chocolate Muffins Egg Free * 12
4/12/2022,Saya Enterprises Limited,6,Egg Free Coconut *12
4/12/2022,Saya Enterprises Limited,6,Egg Free Plain Mini Muffins *12
4/12/2022,Saya Enterprises Limited,6,Egg Free Chocolate Chip *12
4/19/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
4/19/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
4/19/2022,NEWREST,216,Egg Free Double Chocolate Mini Muffins*37gx50
4/21/2022,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
4/21/2022,Aldente GmbH,576,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
4/19/2022,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
4/19/2022,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
4/19/2022,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
4/19/2022,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
4/19/2022,Saya Enterprises Limited,10,Egg Free Coconut *12
4/19/2022,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
4/19/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
4/19/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
4/19/2022,Sira Cash & Carry,27,Egg Free Fruit Cake Bites *12
4/21/2022,Express Chef,30,ST Lemon Poppy Seed Muffin 50g*35
4/21/2022,Express Chef,25,ST Blueberry Muffin 50g*35
4/21/2022,Express Chef,30,ST Lemon Poppy Seed Muffin 90g*20
4/26/2022,NEWREST,216,Egg Free Double Chocolate Mini Muffins*37gx50
4/27/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Brownie Bites 6s
4/27/2022,Ocado Retail Accounts Payable - Inv.,28,Gluten Free Lemon Cake Bites 6s
4/26/2022,Saya Enterprises Limited,12,Egg Free Chocolate Chip *12
4/26/2022,Saya Enterprises Limited,12,Egg Free Plain Mini Muffins *12
4/26/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
4/26/2022,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
4/26/2022,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
4/26/2022,Saya Enterprises Limited,4,Egg Free Coconut *12
5/5/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Vanilla Muffins 37g * 6
5/5/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Chocolate Chip Muffins 37g * 6
5/5/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Double Chocolate Chip Muffins 37g * 6
5/5/2022,Kapital Foods Limited T/A Naynik,6,EF Mini Brownie Cake Bites 37g*6
5/5/2022,Kapital Foods Limited T/A Naynik,6,EF Mini Fruit Cake Bites 37g*6
4/29/2022,T.J.Morris Ltd,1620,Gluten Free Chocolate Brownie Cake Bites*6
4/29/2022,T.J.Morris Ltd,1080,Gluten Free Chocolate Chip Mini Muffins*6
4/29/2022,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
4/29/2022,T.J.Morris Ltd,2160,Gluten Free Chocolate Brownie Cake Bites*6
4/29/2022,T.J.Morris Ltd,1350,Gluten Free Chocolate Chip Mini Muffins*6
4/28/2022,Montana Hotel,2,ST Mini Blueberry Muffins*50
4/28/2022,Montana Hotel,2,ST Mini Choc Chip*50
4/28/2022,Montana Hotel,2,GF Lemon Cake Bites*50
4/28/2022,Montana Hotel,2,GF Mini Double Choc Muffins*50
5/3/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
5/3/2022,Saya Enterprises Limited,10,Egg Free Coconut *12
5/3/2022,Saya Enterprises Limited,20,Egg Free Plain Mini Muffins *12
5/3/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
5/3/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
5/3/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
5/3/2022,Saya Enterprises Limited,17,Fruit Cake Bites Egg Free * 12
5/4/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
5/4/2022,Ocado Retail Accounts Payable - Inv.,30,Gluten Free Lemon Cake Bites 6s
5/6/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
5/6/2022,dnata Catering UK Limited,80,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
5/4/2022,Aldente GmbH,10,Gluten Free Tests
5/5/2022,Express Chef,60,ST Blueberry Muffin 50g*35
5/11/2022,dnata Catering UK Limited,5,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/10/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
5/10/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
5/12/2022,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
5/12/2022,Aldente GmbH,576,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
5/10/2022,Saya Enterprises Limited,9,Mini Double Chocolate Muffins Egg Free * 12
5/10/2022,Saya Enterprises Limited,12,Brownie Cake Bites Egg Free * 12
5/10/2022,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
5/17/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
5/17/2022,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
5/16/2022,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
5/13/2022,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
5/13/2022,Shayona (Pinner) Ltd,6,Mini Double Chocolate Muffins Egg Free * 12
5/13/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
5/13/2022,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
5/13/2022,Shayona (Pinner) Ltd,3,Egg Free Lemon Mini Loaf Cake *5
5/13/2022,Shayona (Pinner) Ltd,6,Egg Free Chocolate Chip *12
5/13/2022,Shayona (Pinner) Ltd,1,Egg Free Coconut *12
5/17/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
5/17/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
5/17/2022,Saya Enterprises Limited,10,Egg Free Coconut *12
5/17/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
5/17/2022,Saya Enterprises Limited,20,Egg Free Plain Mini Muffins *12
5/17/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
5/19/2022,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
5/17/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Brownie Cake Bites Egg Free * 12
5/17/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Plain Mini Muffins *12
5/17/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
5/17/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Lemon Mini Loaf Cake *5
5/17/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Chocolate Chip *12
5/18/2022,Express Chef,1,Gluten Free Lemon Cake Bites *50
5/19/2022,Express Chef,30,ST Blueberry Muffin 50g*35
5/19/2022,Express Chef,30,ST Blueberry Muffin 90g*20
5/19/2022,Express Chef,20,ST Chocolate Chip Muffin 50g*35
5/19/2022,Express Chef,30,ST Double Chocolate Chip Muffin 50g*35
5/19/2022,Express Chef,30,ST Double Chocolate Chip Muffin 90g*20
5/19/2022,Express Chef,20,ST Lemon Poppy Seed Muffin 50g*35
5/19/2022,Express Chef,10,ST Lemon Poppy Seed Muffin 90g*20
5/19/2022,Express Chef,10,ST Orange Cranberry Muffin 50g*35
5/19/2022,Express Chef,10,ST Orange Cranberry  Muffin 90g*20
5/23/2022,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
5/23/2022,Aldente GmbH,576,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
5/23/2022,Aldente GmbH,1,Rewe assorted products for laboratory
5/23/2022,Aldente GmbH,1,Rewe assorted products for laboratory
5/23/2022,Aldente GmbH,1,Rewe assorted products for laboratory
5/23/2022,Aldente GmbH,1,Rewe assorted products for laboratory
5/23/2022,Aldente GmbH,1,Rewe assorted products for laboratory
5/23/2022,Aldente GmbH,1,Rewe assorted products for laboratory
5/23/2022,Aldente GmbH,1,Rewe assorted products for laboratory
5/20/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
5/20/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
5/20/2022,V.B & Sons,30,Brownie Bites Egg Free *12
5/20/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
5/23/2022,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
5/23/2022,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
5/23/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
5/23/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
5/23/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
5/23/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
5/23/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
5/26/2022,NEWREST,216,Egg Free Double Chocolate Mini Muffins*37gx50
5/24/2022,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
5/24/2022,Saya Enterprises Limited,12,Egg Free Plain Mini Muffins *12
5/24/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
5/24/2022,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
5/24/2022,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
5/24/2022,Saya Enterprises Limited,15,Egg Free Chocolate Chip *12
5/24/2022,Saya Enterprises Limited,9,Mini Double Chocolate Muffins Egg Free * 12
5/24/2022,Saya Enterprises Limited,9,Fruit Cake Bites Egg Free * 12
5/24/2022,9 Cuisines Ltd,100,Muffin Raisin Mini Egless 50x37mg
5/26/2022,dnata Catering UK Limited,10,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
5/26/2022,dnata Catering UK Limited,152,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
5/26/2022,dnata Catering UK Limited,15,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
5/25/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
5/25/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
5/25/2022,Sira Cash & Carry,10,Egg Free Mini Coconut Muffins *12
5/25/2022,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
5/25/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
5/26/2022,FRIGOSPED GmbH,10,Euro pallet
5/26/2022,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
5/26/2022,T.J.Morris Ltd,540,Gluten Free Chocolate Chip Mini Muffins*6
5/27/2022,T.J.Morris Ltd,1080,Gluten Free Chocolate Brownie Cake Bites*6
5/27/2022,T.J.Morris Ltd,945,Gluten Free Chocolate Chip Mini Muffins*6
5/31/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
5/31/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
6/1/2022,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
6/1/2022,dnata Catering UK Limited,15,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/1/2022,dnata Catering UK Limited,234,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
6/6/2022,dnata Catering UK Limited,10,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
6/6/2022,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
6/1/2022,TAMISY OY,44,G/F Blueberry Tulip Muffins 90g*12
6/1/2022,TAMISY OY,36,G/F Chocolate Chip Tulip Muffins 90g*12
6/1/2022,TAMISY OY,44,G/F Double Chocolate Chip Tulip Muffins 90g*12
6/1/2022,TAMISY OY,36,G/F Orange & Cranberry Tulip Muffins 90g*12
6/1/2022,Montana Hotel,2,G/F Brownie Bites *50
6/1/2022,Montana Hotel,1,G/F Lemon Cake Bites*50
6/1/2022,Montana Hotel,1,E/F Mini Choc Chip *50
6/1/2022,Montana Hotel,1,E/F Double Choc Chip Mini Muffins *50
6/1/2022,Montana Hotel,1,E/F Mini Coconut Muffins*50
6/1/2022,Montana Hotel,1,E/F Fruit Cake Bites *50
6/1/2022,Express Chef,1,GF Blueberry Muffin 90g*20
6/1/2022,Express Chef,1,GF Orange Cranberry Muffin 90*20
6/1/2022,Aldente GmbH,10,Gluten Free Tests
6/7/2022,NEWREST,216,Egg Free Double Chocolate Mini Muffins*37gx50
6/1/2022,Express Chef,16,GF Mixed Jumbo Muffins * 20
6/1/2022,Express Chef,6,Gluten Free Lemon Cake Bites *50
6/1/2022,Express Chef,6,Gluten Free Brownie Cake Bites *50
6/6/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
6/6/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
6/6/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
6/6/2022,Saya Enterprises Limited,10,Egg Free Coconut *12
6/6/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip Mini Muffins*12
6/6/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
6/6/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
6/7/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
6/7/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
6/7/2022,V.B & Sons,30,Brownie Bites Egg Free *12
6/7/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
6/7/2022,V.B & Sons,6,E/F Coconut Mini Muffins*12
6/8/2022,Saya Enterprises Limited,12,Fruit Cake Bites Egg Free * 12
6/8/2022,Saya Enterprises Limited,6,Mini Double Chocolate Muffins Egg Free * 12
6/8/2022,Saya Enterprises Limited,6,Egg Free Lemon Mini Loaf Cake *5
6/8/2022,Saya Enterprises Limited,18,Brownie Cake Bites Egg Free * 12
6/7/2022,Sira Cash & Carry,27,Egg Free Fruit Cake Bites *12
6/7/2022,Sira Cash & Carry,7,Egg Free Mini Chocolate Chip Muffins *12
6/8/2022,Saya Enterprises (Leicester) Ltd,48,Brownie Cake Bites Egg Free * 12
6/8/2022,Saya Enterprises (Leicester) Ltd,48,Egg Free Chocolate Chip *12
6/8/2022,Saya Enterprises (Leicester) Ltd,48,Mini Double Chocolate Muffins Egg Free * 12
6/8/2022,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
6/13/2022,dnata Catering UK Limited,90,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
6/13/2022,dnata Catering UK Limited,40,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
6/13/2022,Express Chef,60,ST Blueberry Muffin 50g*35
6/13/2022,Express Chef,40,ST Chocolate Chip Muffin 50g*35
6/13/2022,Express Chef,10,ST Double Chocolate Chip Muffin 50g*35
6/13/2022,Express Chef,10,ST Lemon Poppy Seed Muffin 90g*20
6/13/2022,Express Chef,10,ST Lemon Poppy Seed Muffin 50g*35
